Date,HomeTeam,AwayTeam,FTR,market_home_prob,market_draw_prob,market_away_prob,market_prediction,lr_pre_pred,lr_ht_pred,rf_pre_pred,rf_ht_pred,lr_pre_prob_A,lr_ht_prob_A,rf_pre_prob_A,rf_ht_prob_A,lr_pre_prob_D,lr_ht_prob_D,rf_pre_prob_D,rf_ht_prob_D,lr_pre_prob_H,lr_ht_prob_H,rf_pre_prob_H,rf_ht_prob_H
2025-04-26,Chelsea,Everton,H,0.6075949367088608,0.2354430379746835,0.1569620253164557,H,H,H,H,H,0.19257194869271327,0.05766183730642518,0.21460417661325906,0.024650967217730673,0.3525918938884265,0.27900483276817817,0.19787052467337204,0.17359640628888065,0.4548361574188602,0.6633333299253966,0.5875252987133692,0.8017526264933884
2025-04-26,Brighton,West Ham,H,0.5716905706876048,0.2273150602495952,0.2009943690627999,H,H,H,H,H,0.2926282803241177,0.1150152505707728,0.2358100806974177,0.07456307147382572,0.34676091558195676,0.3281974676535382,0.23214059150065347,0.21293784920415132,0.3606108040939256,0.556787281775689,0.5320493278019289,0.7124990793220234
2025-04-26,Newcastle,Ipswich,H,0.8012162051113485,0.1260580162708521,0.0727257786177993,H,H,H,H,H,0.048728556726185285,0.015032767326089104,0.05502620222610492,0.004664979539993867,0.17469732395538776,0.13941955607523338,0.10546651186552972,0.1047229245102503,0.776574119318427,0.8455476765986775,0.8395072859083654,0.890612095949756
2025-04-26,Southampton,Fulham,A,0.1787709497206703,0.2346368715083799,0.5865921787709497,A,A,D,A,H,0.6570058024052768,0.3264792710853387,0.6039734387140617,0.195171410075021,0.2319016800921748,0.35918671427405613,0.1500994741635602,0.18585331226651686,0.11109251750254841,0.3143340146406052,0.2459270871223778,0.6189752776584623
2025-04-26,Wolves,Leicester,H,0.6261180679785332,0.2236135957066189,0.1502683363148479,H,H,H,H,H,0.09272695342966362,0.02835127130410857,0.12710109064591227,0.012281371087204668,0.26848966645608024,0.19745688971948078,0.20941741161308824,0.1224108038629182,0.6387833801142561,0.7741918389764106,0.6634814977409997,0.8653078250498771
2025-04-27,Bournemouth,Man United,D,0.5590930268675262,0.2334213387171921,0.2074856344152818,H,H,H,H,H,0.3175917311794933,0.11417998595985529,0.24199567905440147,0.028861925125056136,0.31187121076573465,0.28581724531905617,0.21477197978638998,0.2034387394699362,0.370537058054772,0.6000027687210886,0.5432323411592084,0.7676993354050077
2025-04-27,Liverpool,Tottenham,H,0.7564469914040115,0.157593123209169,0.0859598853868194,H,H,H,H,H,0.16418830187867983,0.006048051168137339,0.11560785220399779,0.02074609596499549,0.2329114277180254,0.06159033777829807,0.13233329907892802,0.04659753293569476,0.6029002704032949,0.9323616110535646,0.7520588487170738,0.9326563710993098
2025-05-01,Nott'm Forest,Brentford,A,0.4394012554321583,0.269917914051183,0.2906808305166586,H,D,D,H,A,0.16041621711039797,0.3375210743353635,0.284404357976674,0.5997501959485082,0.5061221891847957,0.5243077317303416,0.27490531086817604,0.28282251587456764,0.33346159370480644,0.13817119393429497,0.4406903311551504,0.11742728817692419
2025-05-02,Man City,Wolves,H,0.6750355281856939,0.1989578398863097,0.1260066319279962,H,H,H,H,H,0.06471371652109048,0.016644403801567745,0.09941076341360829,0.03281970413245034,0.2770214479670358,0.1925033601331312,0.2196323519598573,0.15406776096462527,0.6582648355118736,0.7908522360653012,0.6809568846265345,0.813112534902924
2025-05-03,Aston Villa,Fulham,H,0.536097212294496,0.2530378842030021,0.2108649035025017,H,H,H,H,H,0.22114821018865946,0.07563498303096745,0.18913145241801815,0.016886833107018974,0.2911924809921923,0.24295648498115055,0.1648190365679561,0.11899044879944848,0.4876593088191483,0.6814085319878819,0.646049511014026,0.8641227180935327
2025-05-03,Everton,Ipswich,D,0.6418691631412705,0.2149446389272153,0.1431861979315142,H,H,H,H,H,0.11131313229022662,0.022848295205793952,0.09133293775526487,0.036801243337529946,0.23126121222005996,0.16757637061191727,0.1578274657531407,0.12630975607450673,0.6574256554897134,0.8095753341822888,0.7508395964915948,0.8368890005879634
2025-05-03,Leicester,Southampton,H,0.4102564102564102,0.2621082621082621,0.3276353276353276,H,D,H,H,H,0.3140379967469722,0.014602682656587937,0.27088728676100887,0.14192180555194503,0.4285217168784049,0.18305844550959013,0.29486902308393004,0.10198408745787424,0.2574402863746229,0.8023388718338219,0.4342436901550613,0.7560941069901804
2025-05-03,Arsenal,Bournemouth,A,0.4636078864934587,0.2568638290031325,0.2795282845034089,H,H,H,H,H,0.3297504969201494,0.10690914432777888,0.21124937709078287,0.038197674289612286,0.3314496105305398,0.3045068347350118,0.26480483390189197,0.27338026308589936,0.3387998925493108,0.5885840209372093,0.5239457890073254,0.688422062624488
2025-05-04,Brentford,Man United,H,0.5714914533049666,0.2299904629154134,0.19851808377962,H,D,H,H,H,0.2647702966203284,0.08096605678166512,0.3006399008792596,0.06684676251644563,0.38442324576847714,0.3528350459230011,0.22420999394359972,0.24178867692285635,0.35080645761119433,0.5661988972953337,0.47515010517714096,0.6913645605606985
2025-05-04,Brighton,Newcastle,D,0.3299728576967816,0.2568437378829002,0.4131834044203179,A,D,D,A,H,0.36276806122322236,0.14450125715661344,0.45490445123487605,0.19605686139953984,0.41173113166313025,0.4280972296512477,0.31199363600288593,0.2889689424081249,0.22550080711364734,0.42740151319213887,0.23310191276223832,0.5149741961923356
2025-05-04,West Ham,Tottenham,D,0.4517280240420736,0.2563861758076634,0.291885800150263,H,D,D,H,H,0.3136917297251338,0.2448722369592286,0.2972672776628706,0.2609331015063279,0.4108497820370604,0.5361658761845742,0.24104434878394368,0.2852494974952847,0.2754584882378057,0.21896188685619716,0.4616883735531857,0.45381740099838747
2025-05-04,Chelsea,Liverpool,H,0.439632042928325,0.2554618627826753,0.3049060942889996,H,D,H,H,H,0.21615593862718588,0.07321873296039283,0.3417193141315911,0.15937154823842775,0.4418372133899863,0.3750224171536165,0.2813181313605614,0.2145702690752104,0.34200684798282777,0.5517588498859907,0.3769625545078477,0.6260581826863624
2025-05-05,Crystal Palace,Nott'm Forest,D,0.4228527011270889,0.2798289933929265,0.2973183054799844,H,D,D,H,D,0.2896405820137487,0.27907607649877775,0.3178342998036396,0.2724023429237588,0.38700212420015284,0.47405168913443,0.3057276438350565,0.48734525006525425,0.32335729378609845,0.2468722343667923,0.37643805636130434,0.24025240701098668
2025-05-10,Southampton,Man City,D,0.0859598853868194,0.1260744985673352,0.7879656160458453,A,A,A,A,A,0.7530588473576219,0.6042829559682527,0.7415908006215307,0.5288066376066687,0.17735045002600988,0.3115994516636054,0.1392481548261869,0.26850909777624166,0.06959070261636825,0.08411759236814188,0.11916104455228291,0.20268426461708958
2025-05-10,Ipswich,Brentford,A,0.1893830703012912,0.236728837876614,0.5738880918220947,A,A,A,A,A,0.4600752762045286,0.6478968395771458,0.5577649835432268,0.8120425504552029,0.4229626602196563,0.31678856054557536,0.22941418990286436,0.16779615570837336,0.11696206357581498,0.035314599877278745,0.21282082655390874,0.020161293836423625
2025-05-10,Bournemouth,Aston Villa,A,0.3937947494033413,0.2625298329355609,0.3436754176610979,H,D,A,H,A,0.2618813208101174,0.4979697468149937,0.32955586411375465,0.7409972391721282,0.4513571236378657,0.39762065137231783,0.27316913152402533,0.20064554021381956,0.28676155555201693,0.10440960181268849,0.39727500436222013,0.058357220614052116
2025-05-10,Wolves,Brighton,A,0.3507014028056112,0.2705410821643286,0.3787575150300601,A,A,A,H,A,0.3541623563446335,0.6693806480177655,0.3319470456605475,0.7195390707404349,0.3539756100067668,0.2566120536519773,0.25663831216426686,0.1771824128190844,0.2918620336485997,0.07400729833025727,0.4114146421751858,0.10327851644048075
2025-05-10,Fulham,Everton,A,0.5155333917379877,0.2759619920479817,0.2085046162140306,H,D,D,H,H,0.23134676467289592,0.17297552304955668,0.231547272465573,0.26798388567059084,0.413181437641798,0.5262933124208272,0.26801741789989897,0.3521030609591456,0.35547179768530607,0.30073116452961607,0.5004353096345284,0.37991305337026354
2025-05-11,Newcastle,Chelsea,H,0.4469434832756632,0.2502883506343714,0.3027681660899654,H,D,H,H,H,0.2673511216245388,0.09060079528887473,0.19379087180941296,0.06098738761289375,0.37038689168149186,0.33409979844388005,0.21896043072346516,0.26877766198451225,0.3622619866939693,0.5752994062672452,0.5872486974671217,0.6702349504025944
2025-05-11,Man United,West Ham,A,0.4993065187239944,0.2635228848821082,0.2371705963938973,H,D,A,H,A,0.296764555883256,0.5809427897983682,0.19055820526315345,0.6071951171089119,0.3876752363327297,0.32464180081008825,0.26751125227622957,0.22808168900088527,0.3155602077840142,0.09441540939154354,0.5419305424606171,0.1647231938902026
2025-05-11,Nott'm Forest,Leicester,D,0.7044320516583504,0.1784561197534487,0.1171118285882007,H,H,H,H,H,0.06616266337888016,0.04231595558381454,0.10480609399682107,0.1997716544757981,0.2917465915994177,0.40377607920768,0.2328821646201233,0.244260992972058,0.6420907450217022,0.5539079652085055,0.6623117413830558,0.5559673525521441
2025-05-11,Tottenham,Crystal Palace,A,0.3593818631953041,0.262548416723236,0.3780697200814599,A,A,A,H,A,0.4436815818201598,0.7183328534332181,0.3088989432222401,0.5954887244791597,0.3259408165946502,0.22331087276351227,0.26263343164737746,0.23267586668783669,0.23037760158519005,0.05835627380326975,0.4284676251303827,0.17183540883300397
2025-05-11,Liverpool,Arsenal,D,0.4736842105263157,0.2631578947368421,0.2631578947368421,H,D,H,H,H,0.3089433154598102,0.019471790955908286,0.22214780820278443,0.022268536319322765,0.3665203006039724,0.14882636920269388,0.20592156686544386,0.09473763963271543,0.32453638393621753,0.8317018398413979,0.5719306249317717,0.8829938240479613
2025-05-16,Aston Villa,Tottenham,H,0.730136005726557,0.1581961345740873,0.1116678596993557,H,H,H,H,H,0.10738576974366237,0.12644959358745436,0.12111461387961805,0.13115182000771508,0.2206364794962827,0.33281235574246965,0.1572780840657502,0.2512713890318403,0.671977750760055,0.540738050670076,0.7216073020546317,0.6175767909604446
2025-05-16,Chelsea,Man United,H,0.6585879873551107,0.1896733403582719,0.1517386722866175,H,H,D,H,H,0.15703173819453894,0.1743378475979462,0.10454205874780394,0.1617575738320066,0.3145616619829141,0.42430515785288925,0.19955963205845778,0.2607905977078096,0.5284065998225469,0.40135699454916446,0.6958983091937385,0.5774518284601835
2025-05-18,Brentford,Fulham,A,0.4949762030671601,0.242411422527763,0.2626123744050766,H,H,H,H,H,0.30321510171112176,0.11017590008175908,0.18938952189542796,0.043734444508318135,0.31979665240947475,0.30378034878409693,0.19360921950055437,0.15375942955369631,0.37698824587940355,0.586043751134144,0.6170012586040179,0.8025061259379858
2025-05-18,Everton,Southampton,H,0.6750355281856939,0.1989578398863097,0.1260066319279962,H,H,H,H,H,0.12772036431723535,0.0040007241898580015,0.12853781741989667,0.024376979111504625,0.3093207550416263,0.07915251419944203,0.17907841554467935,0.028393223867104495,0.5629588806411384,0.9168467616107,0.6923837670354238,0.9472297970213905
2025-05-18,Leicester,Ipswich,H,0.4111855061047657,0.2627018511224891,0.3261126427727451,H,D,H,H,H,0.28648676762049635,0.1005646036244291,0.273225917087126,0.10135707506681006,0.3836673244346306,0.36408931911305015,0.2926564380988028,0.17217175275895782,0.329845907944873,0.5353460772625208,0.4341176448140718,0.7264711721742322
2025-05-18,Arsenal,Newcastle,H,0.4868421052631579,0.256578947368421,0.256578947368421,H,D,D,H,H,0.224239203717375,0.1912679139986277,0.2682313529735079,0.26533706637315624,0.39439966837937945,0.499837710320907,0.22309982641139817,0.32927899853570325,0.38136112790324567,0.3088943756804653,0.508668820615094,0.405383935091141
2025-05-18,West Ham,Nott'm Forest,A,0.3434343434343433,0.2861952861952861,0.3703703703703703,A,A,A,A,A,0.4399828857124979,0.7036977026718797,0.4100668907136067,0.7651839326768004,0.2985897111241865,0.2231622834508533,0.26272359127653366,0.1479981694625491,0.26142740316331564,0.07314001387726698,0.32720951800985965,0.08681789786065071
2025-05-19,Brighton,Liverpool,H,0.3630346735157562,0.2517040403042576,0.3852612861799862,A,D,A,H,A,0.2908974393808266,0.5119827819031916,0.32303570113512375,0.5395027384318112,0.44009607729205885,0.39764831183839533,0.2763951221526647,0.3332994487713192,0.26900648332711463,0.09036890625841314,0.4005691767122118,0.12719781279686931
2025-05-20,Crystal Palace,Wolves,H,0.4192972007147111,0.2858844550327576,0.2948183442525313,H,A,H,H,H,0.4366494957371547,0.17365369309390588,0.2889987568343892,0.04724462798412603,0.25783952897877843,0.26798347139251366,0.2264365458846728,0.21931113109930042,0.30551097528406684,0.5583628355135805,0.4845646972809386,0.7334442409165741
2025-05-20,Man City,Bournemouth,H,0.6144269091716742,0.219944967486396,0.1656281233419295,H,H,H,H,H,0.16364779319345502,0.005031388655253561,0.16146673264414046,0.006240858107719633,0.27530227176900535,0.06625921452070972,0.17795101598575494,0.030934898574120007,0.5610499350375396,0.9287093968240367,0.660582251370105,0.9628242433181602
2025-05-25,Ipswich,West Ham,A,0.3171471927162367,0.2503793626707132,0.4324734446130501,A,A,A,A,A,0.46583793096225135,0.7018928264004111,0.5148345245677101,0.693645703983356,0.3585557058556676,0.2511878867477596,0.2207155175816498,0.2158622486784856,0.175606363182081,0.04691928685182945,0.2644499578506402,0.09049204733815824
2025-05-25,Bournemouth,Leicester,H,0.7093184979137691,0.1796940194714881,0.1109874826147427,H,H,H,H,H,0.0776805000799928,0.06265714918633865,0.10773774044018118,0.16489316538986748,0.2759356162556178,0.38071021986901626,0.17108552589584936,0.24861422511058856,0.6463838836643895,0.5566326309446451,0.7211767336639696,0.5864926094995437
2025-05-25,Fulham,Man City,A,0.1881298992161254,0.2239641657334826,0.5879059350503919,A,A,A,A,A,0.5679228821817569,0.7603696821336048,0.6116064491038053,0.7199904295009459,0.29347902234294776,0.20226789683260613,0.14712528461003777,0.19997120221661416,0.13859809547529528,0.03736242103378908,0.24126826628615636,0.08003836828243979
2025-05-25,Tottenham,Brighton,A,0.2251965613240737,0.2184354636399791,0.556367975035947,A,A,H,A,H,0.5374268201815002,0.2140479331511239,0.4808567874321492,0.2637260170168513,0.2728249611011758,0.34810246819083,0.2445793041543729,0.19880850028808192,0.18974821871732406,0.437849598658046,0.274563908413478,0.5374654826950673
2025-05-25,Liverpool,Crystal Palace,D,0.6771344455348381,0.1579980372914622,0.1648675171736997,H,H,A,H,A,0.18575090878904696,0.5102955119734319,0.13741621394748768,0.46979229521969973,0.2964136771781945,0.3149351223802721,0.1968809351721812,0.18382482751066953,0.5178354140327586,0.17476936564629603,0.6657028508803311,0.3463828772696309
2025-05-25,Nott'm Forest,Chelsea,A,0.3160919540229885,0.2528735632183908,0.4310344827586207,A,D,D,H,H,0.3340748792441828,0.25563020114228285,0.35973005532681807,0.2939443548708865,0.42673461136120194,0.5327930077901751,0.24576120330576137,0.29553659002720933,0.23919050939461525,0.211576791067542,0.39450874136742076,0.41051905510190445
2025-05-25,Southampton,Arsenal,A,0.1116678596993557,0.1581961345740873,0.730136005726557,A,A,A,A,A,0.7682964606951347,0.8647233976624192,0.5677793236305024,0.8117806275339736,0.15256998939977215,0.11200743447946565,0.2495452353818587,0.1596259313533626,0.07913354990509315,0.02326916785811516,0.18267544098763908,0.028593441112663934
2025-05-25,Newcastle,Everton,A,0.7151598592626587,0.1729386568762429,0.1119014838610983,H,H,H,H,H,0.1455734102518265,0.15894279349258206,0.11134218820338075,0.18484758910462626,0.25942489471168984,0.36741415915360054,0.1591629716054773,0.24970056535111215,0.5950016950364836,0.47364304735381746,0.7294948401911422,0.5654518455442615
2025-05-25,Man United,Aston Villa,H,0.2184354636399791,0.2251965613240737,0.556367975035947,A,A,A,A,A,0.6442630228546017,0.5126062240851802,0.5890200933751789,0.47966430192069565,0.22981051669491093,0.3488541544091474,0.19456256902416227,0.26640399340743426,0.12592646045048742,0.13853962150567237,0.21641733760065898,0.2539317046718706
2025-05-25,Wolves,Brentford,D,0.3531359563693027,0.2576938059992208,0.3891702376314764,A,D,A,A,A,0.27422092922484,0.502624965754809,0.3922827607481963,0.7794624759451979,0.4630578019651877,0.40618458913503896,0.2836367502802118,0.1876932037890827,0.26272126880997243,0.09119044511015206,0.32408048897159175,0.03284432026571912
